100014962631116;2022-03-29 21:21:21.633000;Tutut
100032236723941;2022-03-29 21:21:27.973000;Tutut
100014962631116;2022-03-29 22:22:15.477000;Tutut
100032236723941;2022-03-29 22:22:37.703000;Tutut
100009809855629;2022-03-29 23:23:06.086000;Tutut
100014962631116;2022-03-29 23:23:13.785000;Tutut
100032236723941;2022-03-29 23:23:16.004000;Tutut
100009809855629;2022-03-30 00:00:02.910000;Tutut
100032236723941;2022-03-30 00:00:09.897000;Tutut
100014962631116;2022-03-30 00:00:12.160000;Tutut
100032236723941;2022-03-30 01:01:04.832000;Tutut
100009809855629;2022-03-30 01:01:12.881000;Tutut
100014962631116;2022-03-30 01:01:13.720000;Tutut
100014962631116;2022-03-30 02:02:16.172000;Tutut
100032236723941;2022-03-30 08:08:26.518000;Tutut
100032236723941;2022-03-30 09:09:01.420000;Tutut
100032236723941;2022-03-30 10:10:00.791000;Tutut
100009809855629;2022-03-30 10:10:15.847000;Tutut
100014962631116;2022-03-30 11:11:14.005000;Tutut
100009809855629;2022-03-30 11:11:34.022000;Tutut
100032236723941;2022-03-30 11:11:59.740000;Tutut
100032236723941;2022-03-30 12:12:13.235000;Tutut
100014962631116;2022-03-30 12:12:19.426000;Tutut
100014962631116;2022-03-30 14:14:13.350000;Tutut
100009809855629;2022-03-30 14:14:23.565000;Tutut
100032236723941;2022-03-30 14:14:27.780000;Tutut
100032236723941;2022-03-30 15:15:03.736000;Tutut
100014962631116;2022-03-30 15:15:08.913000;Tutut
100009809855629;2022-03-30 15:15:18.295000;Tutut
100014962631116;2022-03-30 19:19:10.361000;Tutut
100014962631116;2022-03-30 20:20:14.625000;Tutut
100032236723941;2022-03-30 20:20:25.051000;Tutut
100009809855629;2022-03-30 20:20:41.268000;Tutut
100032236723941;2022-03-30 21:21:31.746000;Tutut
100009809855629;2022-03-30 21:21:36.190000;Tutut
100032236723941;2022-03-30 22:22:54.646000;Tutut
100009809855629;2022-03-31 01:01:14.069000;Tutut
100014962631116;2022-03-31 01:01:21.255000;Tutut
100009809855629;2022-03-31 08:08:03.557000;Tutut
100032236723941;2022-03-31 08:08:07.986000;Tutut
100014962631116;2022-03-31 11:11:50.904000;Tutut
100014962631116;2022-03-31 12:12:20.824000;Tutut
100009809855629;2022-03-31 12:12:30.443000;Tutut
100009809855629;2022-03-31 13:13:07.775000;Tutut
100032236723941;2022-03-31 13:13:18.059000;Tutut
100014962631116;2022-03-31 13:13:23.385000;Tutut
100032236723941;2022-03-31 15:15:14.875000;Tutut
100014962631116;2022-03-31 15:15:17.457000;Tutut
100014962631116;2022-03-31 16:16:42.005000;Tutut
100009809855629;2022-03-31 16:16:57.889000;Tutut
100032236723941;2022-03-31 17:17:00.298000;Tutut
100009809855629;2022-03-31 17:17:03.214000;Tutut
100014962631116;2022-03-31 17:17:08.967000;Tutut
100009809855629;2022-03-31 18:18:22.079000;Tutut
100032236723941;2022-03-31 18:18:32.381000;Tutut
100014962631116;2022-03-31 18:18:34.639000;Tutut
100009809855629;2022-03-31 19:19:11.991000;Tutut
100014962631116;2022-03-31 19:19:18.213000;Tutut
100032236723941;2022-03-31 19:19:24.602000;Tutut
100014962631116;2022-03-31 21:21:11.956000;Tutut
100032236723941;2022-03-31 21:21:15.308000;Tutut
100009809855629;2022-03-31 21:21:23.009000;Tutut
100032236723941;2022-03-31 22:22:03.511000;Tutut
100009809855629;2022-03-31 22:22:05.125000;Tutut
100014962631116;2022-03-31 22:22:08.172000;Tutut
100009809855629;2022-03-31 23:23:02.148000;Tutut
